ACWO_1,ADMO_1,ADRR_1,CSO_1,DPB_1,DPH_1,HTB_1,HTH_1,ITP_1,OGO_1,PPL_1,PS_1,RRIR_1,RRR_1,TAGI_1,TGA_1,TLRR_1,Abnormal
0.0,2351.0,345.0,29997.0,23.0,23.0,40.0,41.0,2220.0,4062.0,17200.0,10823.0,2483.0,180.0,30506.0,28286.0,19683.0,0.0
0.0,1191.0,312.0,30239.0,66.0,65.0,68.0,65.0,3625.0,5592.0,15150.0,11850.0,2463.0,160.0,29463.0,25838.0,17613.0,0.0
0.0,1601.0,295.0,31262.0,32.0,32.0,52.0,51.0,2720.0,7220.0,15320.0,10560.0,2483.0,180.0,28363.0,25643.0,17803.0,0.0
0.0,1497.0,356.0,29754.0,50.0,45.0,57.0,53.0,3495.0,3493.0,15640.0,13130.0,2483.0,180.0,31253.0,27758.0,18123.0,0.0
583.0,1985.0,295.0,30855.0,15.0,14.0,31.0,33.0,3295.0,1759.0,17320.0,13990.0,2483.0,180.0,33793.0,30498.0,19803.0,0.0
0.0,1264.0,403.0,29697.0,35.0,30.0,57.0,55.0,3120.0,8894.0,13420.0,9304.0,2463.0,160.0,25187.0,22067.0,15883.0,0.0
0.0,2869.0,467.0,30446.0,21.0,23.0,33.0,31.0,3450.0,1401.0,17680.0,15201.0,2483.0,180.0,35364.0,31914.0,20163.0,0.0
1767.0,2131.0,145.0,30281.0,12.0,6.0,22.0,23.0,3388.0,2426.0,19610.0,9514.0,2483.0,180.0,31607.0,28219.0,22093.0,0.0
0.0,2147.0,309.0,31193.0,6.0,15.0,35.0,36.0,3295.0,1584.0,17100.0,15468.0,2483.0,180.0,35051.0,31756.0,19583.0,0.0
0.0,1913.0,216.0,29996.0,36.0,36.0,54.0,51.0,3288.0,3131.0,14220.0,15363.0,2483.0,180.0,32066.0,28778.0,16703.0,0.0
0.0,1345.0,417.0,29697.0,31.0,33.0,56.0,58.0,2995.0,7854.0,13920.0,9800.0,2463.0,160.0,26183.0,23188.0,16383.0,0.0
0.0,880.0,550.0,29168.0,67.0,64.0,73.0,74.0,2095.0,2135.0,16380.0,11165.0,2463.0,160.0,30008.0,27913.0,18843.0,0.0
0.0,2768.0,324.0,27867.0,40.0,37.0,59.0,68.0,2795.0,1846.0,12500.0,16621.0,2463.0,160.0,31584.0,28789.0,14963.0,0.0
516.0,2222.0,434.0,31049.0,0.0,-1.0,32.0,32.0,3295.0,2190.0,16250.0,15127.0,2483.0,180.0,33860.0,30565.0,18733.0,0.0
0.0,820.0,455.0,29754.0,57.0,57.0,59.0,59.0,3625.0,11844.0,13410.0,6482.0,2463.0,160.0,22355.0,18730.0,15873.0,0.0
0.0,9.0,250.0,31711.0,45.0,37.0,60.0,62.0,2695.0,7087.0,12490.0,12375.0,2463.0,160.0,27328.0,24633.0,14953.0,0.0
172.0,1442.0,434.0,31311.0,14.0,10.0,32.0,34.0,3625.0,3306.0,17500.0,12917.0,2483.0,180.0,32900.0,29275.0,19983.0,0.0
0.0,2148.0,510.0,27867.0,53.0,53.0,80.0,85.0,2995.0,2344.0,17300.0,10903.0,2463.0,160.0,30666.0,27671.0,19763.0,0.0
0.0,1147.0,345.0,28019.0,72.0,72.0,77.0,81.0,3295.0,2781.0,19160.0,8057.0,2463.0,160.0,29680.0,26385.0,21623.0,0.0
0.0,1053.0,200.0,29923.0,25.0,22.0,42.0,41.0,2895.0,3690.0,15870.0,11848.0,2463.0,160.0,30181.0,27286.0,18333.0,1.0
0.0,2033.0,412.0,28072.0,61.0,46.0,67.0,68.0,3585.0,9510.0,13930.0,7787.0,2463.0,160.0,24180.0,20595.0,16393.0,0.0
0.0,2047.0,351.0,30501.0,46.0,42.0,56.0,57.0,3425.0,4926.0,14950.0,13614.0,2483.0,180.0,31047.0,27622.0,17433.0,0.0
0.0,1037.0,254.0,30239.0,65.0,64.0,68.0,67.0,2790.0,2570.0,15300.0,13733.0,2463.0,160.0,31496.0,28706.0,17763.0,0.0
0.0,1291.0,378.0,31711.0,22.0,20.0,57.0,58.0,3095.0,9602.0,12360.0,11672.0,2463.0,160.0,26495.0,23400.0,14823.0,0.0
0.0,1257.0,426.0,30577.0,63.0,61.0,77.0,88.0,3295.0,2124.0,19450.0,11092.0,2463.0,160.0,33005.0,29710.0,21913.0,0.0
0.0,1028.0,439.0,31196.0,40.0,38.0,44.0,47.0,3095.0,3982.0,14640.0,14234.0,2463.0,160.0,31337.0,28242.0,17103.0,0.0
0.0,643.0,255.0,30281.0,59.0,59.0,84.0,82.0,3095.0,900.0,18360.0,12296.0,2463.0,160.0,33119.0,30024.0,20823.0,0.0
0.0,2895.0,417.0,28206.0,50.0,52.0,54.0,55.0,3195.0,4510.0,15870.0,11433.0,2483.0,180.0,29786.0,26591.0,18353.0,0.0
0.0,1253.0,442.0,29884.0,64.0,58.0,88.0,92.0,3425.0,1689.0,20250.0,10160.0,2463.0,160.0,32873.0,29448.0,22713.0,0.0
0.0,1060.0,244.0,30238.0,66.0,68.0,90.0,95.0,3295.0,1816.0,22700.0,7614.0,2463.0,160.0,32777.0,29482.0,25163.0,0.0
0.0,1491.0,372.0,28083.0,55.0,53.0,66.0,76.0,3095.0,2413.0,14500.0,13293.0,2463.0,160.0,30256.0,27161.0,16963.0,0.0
0.0,1264.0,268.0,31704.0,48.0,47.0,57.0,61.0,2495.0,7527.0,14730.0,10743.0,2463.0,160.0,27936.0,25441.0,17193.0,0.0
0.0,2252.0,319.0,29539.0,42.0,41.0,60.0,58.0,2145.0,3600.0,13300.0,14573.0,2463.0,160.0,30336.0,28191.0,15763.0,0.0
0.0,2064.0,403.0,29539.0,42.0,38.0,45.0,44.0,2640.0,3396.0,14990.0,13394.0,2463.0,160.0,30847.0,28207.0,17453.0,0.0
