ACWO_1,ACWO_2,ACWO_3,ACWO_4,ACWO_5,ACWO_6,ADMO_1,ADMO_2,ADMO_3,ADMO_4,ADMO_5,ADMO_6,ADRR_1,ADRR_2,ADRR_3,ADRR_4,ADRR_5,ADRR_6,CSO_1,CSO_2,CSO_3,CSO_4,CSO_5,CSO_6,HTB_1,HTB_2,HTB_3,HTB_4,HTB_5,HTB_6,ITP_1,ITP_2,ITP_3,ITP_4,ITP_5,ITP_6,PPL_1,PPL_2,PPL_3,PPL_4,PPL_5,PPL_6,PS_1,PS_2,PS_3,PS_4,PS_5,PS_6,RRR_1,RRR_2,RRR_3,RRR_4,RRR_5,RRR_6,TGA_1,TGA_2,TGA_3,TGA_4,TGA_5,TGA_6,Abnormal
0.0,0.0,0.0,0.0,0.0,0.0,2351.0,1440.0,1412.0,2040.0,2040.0,2194.0,345.0,386.0,503.0,784.0,493.0,482.0,29997.0,29997.0,29997.0,29997.0,29997.0,29997.0,40.0,38.0,36.0,36.0,37.0,38.0,2220.0,2370.0,2395.0,2520.0,2520.0,2895.0,17200.0,16640.0,16680.0,16710.0,16700.0,16500.0,10823.0,10014.0,9724.0,10426.0,10437.0,10977.0,180.0,180.0,180.0,180.0,180.0,180.0,28286.0,26767.0,26492.0,27099.0,27100.0,27065.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,1191.0,1131.0,978.0,1674.0,757.0,892.0,312.0,249.0,252.0,316.0,306.0,297.0,30239.0,30239.0,30239.0,30239.0,30239.0,30239.0,68.0,67.0,66.0,66.0,69.0,67.0,3625.0,3625.0,3120.0,3120.0,3120.0,3120.0,15150.0,15250.0,15000.0,15000.0,15250.0,15150.0,11850.0,11343.0,9988.0,10838.0,9871.0,10198.0,160.0,160.0,160.0,160.0,160.0,160.0,25838.0,25431.0,24331.0,25181.0,24464.0,24691.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,1601.0,1361.0,1319.0,1320.0,1891.0,1096.0,295.0,293.0,293.0,246.0,249.0,294.0,31262.0,31262.0,31262.0,31262.0,31262.0,31262.0,52.0,54.0,52.0,53.0,53.0,54.0,2720.0,2720.0,2720.0,2720.0,2945.0,2945.0,15320.0,15310.0,15310.0,15310.0,15250.0,15250.0,10560.0,10771.0,10422.0,10223.0,10937.0,9992.0,180.0,180.0,180.0,180.0,180.0,180.0,25643.0,25844.0,25495.0,25296.0,25725.0,24780.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,1497.0,1273.0,1438.0,1114.0,1553.0,1274.0,356.0,454.0,442.0,443.0,443.0,473.0,29754.0,29754.0,29754.0,29754.0,29754.0,29754.0,57.0,59.0,58.0,54.0,58.0,52.0,3495.0,3495.0,3495.0,3495.0,3495.0,3495.0,15640.0,15550.0,15570.0,15400.0,15260.0,15340.0,13130.0,12498.0,12393.0,11789.0,12219.0,11651.0,180.0,180.0,180.0,180.0,180.0,180.0,27758.0,27036.0,26951.0,26177.0,26467.0,25979.0,0.0
583.0,389.0,389.0,0.0,194.0,389.0,1985.0,2929.0,2225.0,2308.0,1902.0,2212.0,295.0,297.0,302.0,277.0,277.0,290.0,30855.0,30855.0,30855.0,30855.0,30855.0,30855.0,31.0,32.0,31.0,35.0,35.0,34.0,3295.0,3295.0,3295.0,3295.0,3295.0,3295.0,17320.0,17070.0,17100.0,16890.0,16970.0,16850.0,13990.0,15135.0,14071.0,14503.0,13616.0,13611.0,180.0,180.0,180.0,180.0,180.0,180.0,30498.0,31393.0,30359.0,30581.0,29774.0,29649.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,1264.0,1472.0,1472.0,1693.0,2119.0,2145.0,403.0,405.0,313.0,308.0,408.0,400.0,29697.0,29697.0,29697.0,29697.0,29697.0,29697.0,57.0,59.0,58.0,58.0,57.0,54.0,3120.0,3120.0,3120.0,3120.0,3120.0,3120.0,13420.0,13450.0,13490.0,13490.0,13510.0,13590.0,9304.0,9369.0,9495.0,8835.0,8982.0,8699.0,160.0,160.0,160.0,160.0,160.0,160.0,22067.0,22162.0,22328.0,21668.0,21835.0,21632.0,0.0
0.0,0.0,0.0,172.0,0.0,344.0,2869.0,2970.0,2970.0,1888.0,1915.0,2302.0,467.0,336.0,344.0,460.0,462.0,447.0,30446.0,30446.0,30446.0,30446.0,30446.0,30446.0,33.0,33.0,32.0,32.0,32.0,32.0,3450.0,3295.0,3295.0,3295.0,3295.0,3295.0,17680.0,17310.0,17250.0,17350.0,17250.0,17340.0,15201.0,14467.0,14527.0,12926.0,13176.0,12979.0,180.0,180.0,180.0,180.0,180.0,180.0,31914.0,30965.0,30965.0,29464.0,29614.0,29507.0,0.0
1767.0,1446.0,1124.0,1606.0,1928.0,1606.0,2131.0,1686.0,1937.0,2212.0,1822.0,2060.0,145.0,205.0,205.0,205.0,205.0,205.0,30281.0,30281.0,30281.0,30281.0,30281.0,30281.0,22.0,23.0,26.0,23.0,21.0,25.0,3388.0,3388.0,3388.0,3388.0,3388.0,3588.0,19610.0,19400.0,19400.0,19400.0,19290.0,19100.0,9514.0,9396.0,8792.0,9108.0,8276.0,8976.0,180.0,180.0,180.0,180.0,180.0,180.0,28219.0,27891.0,27287.0,27603.0,26661.0,26971.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,2147.0,2104.0,1654.0,1673.0,2298.0,1923.0,309.0,300.0,314.0,292.0,294.0,319.0,31193.0,31193.0,31193.0,31193.0,31193.0,31193.0,35.0,36.0,37.0,35.0,37.0,36.0,3295.0,3295.0,3295.0,3295.0,3295.0,3295.0,17100.0,17250.0,17090.0,17200.0,17110.0,17110.0,15468.0,14848.0,13958.0,13667.0,14232.0,13993.0,180.0,180.0,180.0,180.0,180.0,180.0,31756.0,31286.0,30236.0,30055.0,30530.0,30291.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,1913.0,1280.0,1736.0,1194.0,1721.0,1498.0,216.0,327.0,327.0,327.0,327.0,327.0,29996.0,29996.0,29996.0,29996.0,29996.0,29996.0,54.0,53.0,50.0,47.0,48.0,48.0,3288.0,3288.0,3288.0,3288.0,3288.0,3488.0,14220.0,14250.0,14500.0,14500.0,14350.0,14360.0,15363.0,14200.0,14429.0,13244.0,13794.0,13611.0,180.0,180.0,180.0,180.0,180.0,180.0,28778.0,27645.0,28124.0,26939.0,27339.0,26966.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,1345.0,1345.0,1856.0,2043.0,1963.0,1918.0,417.0,325.0,327.0,422.0,410.0,436.0,29697.0,29697.0,29697.0,29697.0,29697.0,29697.0,56.0,54.0,54.0,53.0,54.0,54.0,2995.0,2995.0,2995.0,3195.0,3195.0,3195.0,13920.0,13680.0,13650.0,13850.0,13880.0,14000.0,9800.0,10601.0,10584.0,10604.0,10416.0,10143.0,160.0,160.0,160.0,160.0,160.0,160.0,23188.0,23749.0,23702.0,23722.0,23564.0,23411.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,880.0,839.0,1140.0,1176.0,1170.0,1513.0,550.0,536.0,547.0,362.0,379.0,521.0,29168.0,29168.0,29168.0,29168.0,29168.0,29168.0,73.0,73.0,75.0,75.0,78.0,78.0,2095.0,2095.0,2095.0,2095.0,2095.0,2095.0,16380.0,16250.0,16850.0,17000.0,18000.0,17750.0,11165.0,10228.0,9956.0,9378.0,7876.0,8583.0,160.0,160.0,160.0,160.0,160.0,160.0,27913.0,26846.0,27174.0,26746.0,26244.0,26701.0,0.0
