ACWO_1,ADMO_1,ADRR_1,CSO_1,HTB_1,ITP_1,PPL_1,PS_1,RRR_1,TGA_1,Abnormal
0.0,2351.0,345.0,29997.0,40.0,2220.0,17200.0,10823.0,180.0,28286.0,0.0
0.0,1191.0,312.0,30239.0,68.0,3625.0,15150.0,11850.0,160.0,25838.0,0.0
0.0,1601.0,295.0,31262.0,52.0,2720.0,15320.0,10560.0,180.0,25643.0,0.0
0.0,1497.0,356.0,29754.0,57.0,3495.0,15640.0,13130.0,180.0,27758.0,0.0
583.0,1985.0,295.0,30855.0,31.0,3295.0,17320.0,13990.0,180.0,30498.0,0.0
0.0,1264.0,403.0,29697.0,57.0,3120.0,13420.0,9304.0,160.0,22067.0,0.0
0.0,2869.0,467.0,30446.0,33.0,3450.0,17680.0,15201.0,180.0,31914.0,0.0
1767.0,2131.0,145.0,30281.0,22.0,3388.0,19610.0,9514.0,180.0,28219.0,0.0
0.0,2147.0,309.0,31193.0,35.0,3295.0,17100.0,15468.0,180.0,31756.0,0.0
0.0,1913.0,216.0,29996.0,54.0,3288.0,14220.0,15363.0,180.0,28778.0,0.0
0.0,1345.0,417.0,29697.0,56.0,2995.0,13920.0,9800.0,160.0,23188.0,0.0
0.0,880.0,550.0,29168.0,73.0,2095.0,16380.0,11165.0,160.0,27913.0,0.0
0.0,2768.0,324.0,27867.0,59.0,2795.0,12500.0,16621.0,160.0,28789.0,0.0
516.0,2222.0,434.0,31049.0,32.0,3295.0,16250.0,15127.0,180.0,30565.0,0.0
0.0,820.0,455.0,29754.0,59.0,3625.0,13410.0,6482.0,160.0,18730.0,0.0
0.0,9.0,250.0,31711.0,60.0,2695.0,12490.0,12375.0,160.0,24633.0,0.0
172.0,1442.0,434.0,31311.0,32.0,3625.0,17500.0,12917.0,180.0,29275.0,0.0
0.0,2148.0,510.0,27867.0,80.0,2995.0,17300.0,10903.0,160.0,27671.0,0.0
0.0,1147.0,345.0,28019.0,77.0,3295.0,19160.0,8057.0,160.0,26385.0,0.0
0.0,1053.0,200.0,29923.0,42.0,2895.0,15870.0,11848.0,160.0,27286.0,1.0
0.0,2033.0,412.0,28072.0,67.0,3585.0,13930.0,7787.0,160.0,20595.0,0.0
0.0,2047.0,351.0,30501.0,56.0,3425.0,14950.0,13614.0,180.0,27622.0,0.0
0.0,1037.0,254.0,30239.0,68.0,2790.0,15300.0,13733.0,160.0,28706.0,0.0
0.0,1291.0,378.0,31711.0,57.0,3095.0,12360.0,11672.0,160.0,23400.0,0.0
0.0,1257.0,426.0,30577.0,77.0,3295.0,19450.0,11092.0,160.0,29710.0,0.0
0.0,1028.0,439.0,31196.0,44.0,3095.0,14640.0,14234.0,160.0,28242.0,0.0
0.0,643.0,255.0,30281.0,84.0,3095.0,18360.0,12296.0,160.0,30024.0,0.0
0.0,2895.0,417.0,28206.0,54.0,3195.0,15870.0,11433.0,180.0,26591.0,0.0
0.0,1253.0,442.0,29884.0,88.0,3425.0,20250.0,10160.0,160.0,29448.0,0.0
0.0,1060.0,244.0,30238.0,90.0,3295.0,22700.0,7614.0,160.0,29482.0,0.0
0.0,1491.0,372.0,28083.0,66.0,3095.0,14500.0,13293.0,160.0,27161.0,0.0
0.0,1264.0,268.0,31704.0,57.0,2495.0,14730.0,10743.0,160.0,25441.0,0.0
0.0,2252.0,319.0,29539.0,60.0,2145.0,13300.0,14573.0,160.0,28191.0,0.0
0.0,2064.0,403.0,29539.0,45.0,2640.0,14990.0,13394.0,160.0,28207.0,0.0
0.0,1704.0,200.0,29923.0,36.0,2695.0,16350.0,11849.0,160.0,27967.0,0.0
0.0,1091.0,313.0,29883.0,76.0,3425.0,14300.0,15705.0,160.0,29043.0,0.0
0.0,1279.0,311.0,31311.0,53.0,3425.0,15860.0,14159.0,180.0,29077.0,0.0
0.0,1607.0,424.0,30304.0,54.0,3225.0,12000.0,14941.0,160.0,26179.0,0.0
2064.0,1907.0,326.0,29745.0,27.0,3695.0,18650.0,10325.0,180.0,27763.0,0.0
0.0,604.0,324.0,30239.0,73.0,2895.0,16930.0,11739.0,160.0,28237.0,0.0
0.0,1587.0,290.0,29884.0,88.0,3425.0,20670.0,9340.0,160.0,29048.0,0.0
0.0,2118.0,478.0,27867.0,77.0,2995.0,15280.0,13717.0,160.0,28465.0,0.0
516.0,2005.0,441.0,31077.0,31.0,3295.0,17520.0,13294.0,180.0,30002.0,0.0
0.0,1918.0,459.0,30578.0,66.0,2925.0,14170.0,10873.0,180.0,24601.0,0.0
0.0,1839.0,157.0,30267.0,63.0,2488.0,12750.0,11881.0,160.0,24606.0,0.0
0.0,1642.0,443.0,31311.0,44.0,3295.0,17250.0,12817.0,180.0,29255.0,0.0
0.0,1976.0,157.0,30267.0,54.0,2688.0,13300.0,12124.0,160.0,25199.0,0.0
0.0,1953.0,458.0,30501.0,46.0,3425.0,16250.0,12464.0,180.0,27772.0,0.0
0.0,921.0,445.0,30594.0,81.0,3295.0,18050.0,13150.0,160.0,30368.0,0.0
0.0,1593.0,157.0,30246.0,59.0,3388.0,15510.0,14576.0,180.0,29181.0,0.0
0.0,2870.0,307.0,28509.0,47.0,3195.0,16100.0,13795.0,180.0,29183.0,0.0
0.0,2731.0,317.0,27867.0,72.0,2795.0,14000.0,15077.0,160.0,28745.0,0.0
0.0,3193.0,206.0,28509.0,48.0,3095.0,15000.0,14471.0,180.0,28859.0,0.0
0.0,1098.0,304.0,30238.0,70.0,3295.0,14150.0,14836.0,160.0,28154.0,0.0
0.0,1426.0,426.0,27794.0,72.0,3095.0,15720.0,12544.0,160.0,27632.0,0.0
0.0,845.0,299.0,30350.0,80.0,1895.0,18670.0,10100.0,160.0,29338.0,0.0
0.0,1384.0,157.0,30267.0,58.0,2788.0,13950.0,10812.0,160.0,24437.0,0.0
0.0,2069.0,461.0,29757.0,34.0,3495.0,15750.0,15015.0,180.0,29753.0,0.0
0.0,1755.0,157.0,30267.0,51.0,3018.0,14240.0,10569.0,160.0,24254.0,0.0
0.0,2509.0,356.0,28336.0,44.0,3195.0,15800.0,13243.0,180.0,28331.0,0.0
0.0,1982.0,435.0,30501.0,42.0,3225.0,16660.0,12095.0,180.0,28013.0,0.0
0.0,3391.0,287.0,28206.0,39.0,2995.0,16440.0,12654.0,180.0,28582.0,0.0
0.0,1351.0,419.0,29760.0,73.0,3070.0,14850.0,13157.0,160.0,27400.0,0.0
0.0,2387.0,222.0,28377.0,46.0,3425.0,15250.0,11397.0,180.0,25705.0,0.0
0.0,1599.0,266.0,30995.0,49.0,3095.0,15850.0,7908.0,180.0,23146.0,0.0
0.0,729.0,460.0,30611.0,87.0,3295.0,22110.0,8205.0,160.0,29483.0,0.0
0.0,2037.0,292.0,28113.0,79.0,2820.0,14090.0,9301.0,160.0,23034.0,0.0
0.0,1288.0,304.0,30265.0,71.0,3250.0,13700.0,15705.0,160.0,28618.0,0.0
0.0,2927.0,413.0,28206.0,39.0,3020.0,17160.0,11832.0,180.0,28455.0,0.0
0.0,2016.0,499.0,27867.0,74.0,2995.0,15670.0,12351.0,160.0,27489.0,0.0
0.0,807.0,476.0,30594.0,90.0,3295.0,22000.0,9592.0,160.0,30760.0,0.0
0.0,1301.0,589.0,29140.0,62.0,3095.0,12750.0,16531.0,160.0,28649.0,0.0
0.0,1477.0,425.0,29926.0,88.0,3095.0,19620.0,8618.0,160.0,27606.0,0.0
0.0,2916.0,288.0,28206.0,40.0,3020.0,17160.0,11813.0,180.0,28436.0,0.0
0.0,925.0,201.0,28839.0,72.0,2538.0,16400.0,8716.0,160.0,25041.0,0.0
0.0,1101.0,218.0,29916.0,53.0,2838.0,16900.0,10405.0,180.0,26950.0,0.0
0.0,1902.0,460.0,30446.0,36.0,2720.0,16830.0,13647.0,180.0,30240.0,0.0
0.0,1778.0,452.0,30501.0,60.0,3625.0,15750.0,13681.0,180.0,28289.0,0.0
0.0,2052.0,469.0,27867.0,70.0,2995.0,14950.0,13837.0,160.0,28255.0,0.0
0.0,1408.0,331.0,28378.0,79.0,3625.0,16000.0,6021.0,160.0,20859.0,0.0
0.0,1222.0,299.0,31262.0,42.0,3295.0,17100.0,10857.0,180.0,27145.0,0.0
0.0,1506.0,305.0,31252.0,50.0,2620.0,13800.0,12879.0,160.0,26522.0,0.0
0.0,2046.0,314.0,31049.0,46.0,3295.0,16220.0,15737.0,180.0,31145.0,0.0
1556.0,1692.0,300.0,31002.0,39.0,3295.0,18500.0,12263.0,180.0,29951.0,0.0
0.0,1470.0,386.0,30422.0,45.0,2695.0,15500.0,9156.0,160.0,24424.0,0.0
0.0,1772.0,185.0,29681.0,54.0,3038.0,16220.0,10775.0,180.0,26440.0,0.0
0.0,3009.0,438.0,29539.0,40.0,2595.0,15250.0,15611.0,180.0,30749.0,0.0
0.0,2458.0,166.0,30218.0,34.0,3488.0,16100.0,13964.0,180.0,29059.0,0.0
0.0,2155.0,442.0,30446.0,34.0,3625.0,17350.0,13933.0,180.0,30141.0,0.0
1767.0,1686.0,145.0,30281.0,23.0,3388.0,18450.0,9582.0,180.0,27127.0,0.0
0.0,1194.0,412.0,29741.0,49.0,3495.0,14220.0,14755.0,180.0,27963.0,0.0
642.0,2016.0,166.0,30218.0,42.0,2408.0,15990.0,9708.0,160.0,25753.0,0.0
0.0,1640.0,196.0,29813.0,65.0,2045.0,14140.0,12383.0,160.0,26941.0,0.0
0.0,1860.0,540.0,27837.0,83.0,3120.0,19060.0,9596.0,160.0,27999.0,0.0
0.0,599.0,320.0,30350.0,79.0,2895.0,20400.0,8992.0,160.0,28960.0,0.0
0.0,748.0,213.0,28841.0,71.0,3088.0,14210.0,14283.0,160.0,27868.0,0.0
0.0,1839.0,450.0,30304.0,52.0,3095.0,12250.0,17019.0,160.0,28637.0,0.0
0.0,2046.0,465.0,30471.0,58.0,2895.0,14150.0,14641.0,180.0,28379.0,0.0
0.0,1699.0,157.0,30267.0,61.0,3088.0,13950.0,11411.0,160.0,24736.0,0.0
0.0,1669.0,556.0,29155.0,83.0,3295.0,18000.0,11610.0,160.0,28778.0,0.0
642.0,2319.0,166.0,30218.0,35.0,3488.0,17560.0,10685.0,160.0,27220.0,0.0
0.0,1653.0,391.0,31221.0,48.0,2895.0,13370.0,15150.0,160.0,28088.0,0.0
0.0,2211.0,332.0,28377.0,58.0,3250.0,14350.0,9352.0,180.0,22935.0,0.0
0.0,3593.0,305.0,28509.0,41.0,3095.0,15000.0,14780.0,180.0,29168.0,0.0
0.0,2117.0,424.0,29745.0,46.0,3695.0,15550.0,14236.0,180.0,28574.0,0.0
0.0,3094.0,316.0,28274.0,35.0,3120.0,17150.0,12818.0,180.0,29331.0,0.0
0.0,1074.0,436.0,31196.0,58.0,3095.0,13950.0,15910.0,160.0,29228.0,0.0
0.0,1149.0,286.0,31630.0,62.0,2950.0,13350.0,13758.0,160.0,26621.0,0.0
0.0,688.0,291.0,29591.0,72.0,1970.0,14500.0,6085.0,160.0,21078.0,0.0
0.0,1175.0,196.0,29903.0,39.0,2530.0,14860.0,9928.0,160.0,24721.0,0.0
